Name,Type,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,BloodTypingTest.Name,BloodTypingTest.Panel.Name,BloodTypingCell.Name,BloodTypingCell.Test.Name,BloodTypingCell.Test.Panel.Name,StrictTargeting,Trigger.Description,OnNewRequest.Description
f81,Simple,f81,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f82,Simple,f82,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f83,Simple,f83,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f84,Simple,f84,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f85,Simple,f85,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,5090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f87,Simple,f87,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f88,Simple,f88,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6010,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f89,Simple,f89,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f90,Simple,f90,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f92,Simple,f92,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f93,Simple,f93,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f94,Simple,f94,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f95,Simple,f95,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f99,Simple,f99,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6072,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f206,Simple,f206,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f208,Simple,f208,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,6090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f210,Simple,f210,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f216,Simple,f216,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7010,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f233,Simple,f233,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7012,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f242,Simple,f242,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f256,Simple,f256,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
f284,Simple,f284,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g1,Simple,g1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g2,Simple,g2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g3,Simple,g3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g4,Simple,g4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g5,Simple,g5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,7090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g6,Simple,g6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g7,Simple,g7,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8010,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g8,Simple,g8,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g9,Simple,g9,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g10,Simple,g10,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g11,Simple,g11,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g12,Simple,g12,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g13,Simple,g13,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g14,Simple,g14,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g15,Simple,g15,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,8090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g16,Simple,g16,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g17,Simple,g17,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9010,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g201,Simple,g201,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g202,Simple,g202,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
g204,Simple,g204,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t1,Simple,t1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t2,Simple,t2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t03,Simple,t03,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t04,Simple,t04,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t5,Simple,t5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,9090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t6,Simple,t6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t7,Simple,t7,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10010,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t8,Simple,t8,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t9,Simple,t9,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10030,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t10,Simple,t10,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t11,Simple,t11,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t12,Simple,t12,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t14,Simple,t14,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t15,Simple,t15,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10080,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t16,Simple,t16,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t17,Simple,t17,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10100,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t19,Simple,t19,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10110,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t23,Simple,t23,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10120,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t24,Simple,t24,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10130,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t30,Simple,t30,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10140,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t203,Simple,t203,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10150,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t205,Simple,t205,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10160,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t206,Simple,t206,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10170,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t208,Simple,t208,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10180,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t210,Simple,t210,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10190,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
t281,Simple,t281,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10200,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w1,Simple,w1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10210,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w2,Simple,w2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10220,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w3,Simple,w3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10230,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w4,Simple,w4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10240,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w5,Simple,w5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10250,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w6,Simple,w6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10260,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w7,Simple,w7,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10270,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w8,Simple,w8,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10280,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w9,Simple,w9,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10290,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w10,Simple,w10,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10300,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w11,Simple,w11,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10310,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w12,Simple,w12,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10320,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w13,Simple,w13,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10330,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w14,Simple,w14,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10340,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w15,Simple,w15,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10350,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w16,Simple,w16,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10360,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w17,Simple,w17,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10370,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w18,Simple,w18,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10380,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w19,Simple,w19,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10390,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w20,Simple,w20,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10400,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w21,Simple,w21,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10410,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w23,Simple,w23,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10420,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w28,Simple,w28,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10430,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w35,Simple,w35,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10440,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
w203,Simple,w203,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10450,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
h1,Simple,h1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10460,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
h2,Simple,h2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10470,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
h6,Simple,h6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10480,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i1,Simple,i1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10490,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i3,Simple,i3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10500,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i4,Simple,i4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10510,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i6,Simple,IL-6,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11803,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i7,Simple,i7,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10530,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i8,Simple,IL-8,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,11804,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i71,Simple,i71,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10550,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i75,Simple,i75,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10560,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i100,Simple,i100,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10570,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
i206,Simple,i206,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10580,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m1,Simple,m1,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10590,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m2,Simple,m2,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10600,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m3,Simple,m3,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10610,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m4,Simple,m4,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10620,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m5,Simple,m5,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10630,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m6,Simple,m6,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10640,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m7,Simple,m7,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10650,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m8,Simple,m8,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10660,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m9,Simple,m9,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10670,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m10,Simple,m10,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10680,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m11,Simple,m11,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10690,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m12,Simple,m12,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10700,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m13,Simple,m13,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10710,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m14,Simple,m14,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10720,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m15,Simple,m15,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10722,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m19,Simple,m19,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10724,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m40,Simple,m40,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10726,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m70,Simple,m70,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10728,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m80,Simple,m80,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10730,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m81,Simple,m81,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10731,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m208,Simple,m208,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10733,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
m212,Simple,m212,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10734,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k72,Simple,k72,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10740,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k75,Simple,k75,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10750,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k76,Simple,k76,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10760,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k77,Simple,k77,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10770,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k78,Simple,k78,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10780,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k79,Simple,k79,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10790,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k80,Simple,k80,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10800,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k82,Simple,k82,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10810,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
k84,Simple,k84,Serum,no,Numeric,Numeric,kU/L,kU/L,?,?,?,10812,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
